region,year,lat,long,net_forest_conversion
Europa de nord,1980,59.875,10.625,0.6057513387268123
Europa de nord,1981,59.875,10.625,0.6057474407670923
Europa de nord,1982,59.875,10.625,0.6057435454787613
Europa de nord,1983,59.875,10.625,0.6057396528631366
Europa de nord,1984,59.875,10.625,0.6057357629215262
Europa de nord,1985,59.875,10.625,0.6057318756552272
Europa de nord,1986,59.875,10.625,0.6057279910655277
Europa de nord,1987,59.875,10.625,0.6057241091537049
Europa de nord,1988,59.875,10.625,0.6057202299210265
Europa de nord,1989,59.875,10.625,0.6057163533687502
Europa de nord,1990,59.875,10.625,0.6057124794981239
Europa de nord,1991,59.875,10.625,0.6057086083103854
Europa de nord,1992,59.875,10.625,0.6057047398067625
Europa de nord,1993,59.875,10.625,0.6057008739884738
Europa de nord,1994,59.875,10.625,0.6056970108567271
Europa de nord,1995,59.875,10.625,0.6056931504127215
Europa de nord,1996,59.875,10.625,0.6056892926576456
Europa de nord,1997,59.875,10.625,0.6056854375926783
Europa de nord,1998,59.875,10.625,0.6056815852189887
Europa de nord,1999,59.875,10.625,0.605677735537737
Europa de nord,2000,59.875,10.625,0.6056738885500722
Europa de nord,2001,59.875,10.625,0.6056700442571354
Europa de nord,2002,59.875,10.625,0.6056662026600568
Europa de nord,2003,59.875,10.625,0.6056623637599571
Europa de nord,2004,59.875,10.625,0.6056585275579481
Europa de nord,2005,59.875,10.625,0.6056546940551314
Europa de nord,2006,59.875,10.625,0.6056508632525992
Europa de nord,2007,59.875,10.625,0.6056470351514341
Europa de nord,2008,59.875,10.625,0.6056432097527099
Europa de nord,2009,59.875,10.625,0.6056393870574898
Europa de nord,2010,59.875,10.625,0.6056355670668281
Europa de nord,2011,59.875,10.625,0.6056317497817697
Europa de nord,2012,59.875,10.625,0.6056279352033499
Europa de nord,2013,59.875,10.625,0.6056241233325949
Europa de nord,2014,59.875,10.625,0.6056203141705212
Europa de nord,2015,59.875,10.625,0.6056165077181361
Europa de nord,2016,59.875,10.625,0.6056127039764376
Europa de nord,2017,59.875,10.625,0.6056089029464145
Europa de nord,2018,59.875,10.625,0.6056051046290458
Europa de nord,2019,59.875,10.625,0.6056013090253018
Europa de nord,2020,59.875,10.625,0.6055975161361434
Europa de nord,2021,59.875,10.625,0.6055937259625226
Europa de nord,2022,59.875,10.625,0.6055899385053812
Europa de nord,2023,59.875,10.625,0.6055861537656528
Europa de nord,2024,59.875,10.625,0.6055823717442615
Europa de nord,2025,59.875,10.625,0.6055785924421223
Europa de nord,2026,59.875,10.625,0.6055748158601413
Europa de nord,2027,59.875,10.625,0.6055710419992149
Europa de nord,2028,59.875,10.625,0.6055672708602311
Europa de nord,2029,59.875,10.625,0.6055635024440686
Europa de nord,2030,59.875,10.625,0.6055597367515971
Europa de sud,1980,42.89524285714286,9.821428571428571,0.605426873976994
Europa de sud,1981,42.89524285714286,9.821428571428571,0.6054234215442558
Europa de sud,1982,42.89524285714286,9.821428571428571,0.6054199712379683
Europa de sud,1983,42.89524285714286,9.821428571428571,0.6054165230599227
Europa de sud,1984,42.89524285714286,9.821428571428571,0.6054130770118994
