country,year,lat,long,net_forest_conversion
New Zealand,1980.0,-41.0,174.0,-84017.82678071462
New Zealand,1981.0,-41.0,174.0,-84102.1441404191
New Zealand,1982.0,-41.0,174.0,-84186.37140523757
New Zealand,1983.0,-41.0,174.0,-84270.50863083322
New Zealand,1984.0,-41.0,174.0,-84354.55587294696
New Zealand,1985.0,-41.0,174.0,-84438.51318741856
New Zealand,1986.0,-41.0,174.0,-84522.38063015993
New Zealand,1987.0,-41.0,174.0,-84606.15825717618
New Zealand,1988.0,-41.0,174.0,-84689.84612455232
New Zealand,1989.0,-41.0,174.0,-84773.44428846026
New Zealand,1990.0,-41.0,174.0,-84856.95280515458
New Zealand,1991.0,-41.0,174.0,-84940.37173097115
New Zealand,1992.0,-41.0,174.0,-85023.70112232925
New Zealand,1993.0,-41.0,174.0,-85106.9410357315
New Zealand,1994.0,-41.0,174.0,-85190.09152776258
New Zealand,1995.0,-41.0,174.0,-85273.15265508556
New Zealand,1996.0,-41.0,174.0,-85356.12447444559
New Zealand,1997.0,-41.0,174.0,-85439.00704266696
New Zealand,1998.0,-41.0,174.0,-85521.80041665873
New Zealand,1999.0,-41.0,174.0,-85604.5046534036
New Zealand,2000.0,-41.0,174.0,-85687.1198099662
New Zealand,2001.0,-41.0,174.0,-85769.64594349035
New Zealand,2002.0,-41.0,174.0,-85852.08311119699
New Zealand,2003.0,-41.0,174.0,-85934.43137038552
New Zealand,2004.0,-41.0,174.0,-86016.6907784296
New Zealand,2005.0,-41.0,174.0,-86098.86139278633
New Zealand,2006.0,-41.0,174.0,-86180.94327098214
New Zealand,2007.0,-41.0,174.0,-86262.93647062404
New Zealand,2008.0,-41.0,174.0,-86344.84104939336
New Zealand,2009.0,-41.0,174.0,-86426.65706504569
New Zealand,2010.0,-41.0,174.0,-86508.38457541158
New Zealand,2011.0,-41.0,174.0,-86590.02363840007
New Zealand,2012.0,-41.0,174.0,-86671.57431198753
New Zealand,2013.0,-41.0,174.0,-86753.03665422802
New Zealand,2014.0,-41.0,174.0,-86834.41072324855
New Zealand,2015.0,-41.0,174.0,-86915.69657724828
New Zealand,2016.0,-41.0,174.0,-86996.89427449713
New Zealand,2017.0,-41.0,174.0,-87078.00387333932
New Zealand,2018.0,-41.0,174.0,-87159.02543218843
New Zealand,2019.0,-41.0,174.0,-87239.95900952884
New Zealand,2020.0,-41.0,174.0,-87320.80466392201
New Zealand,2021.0,-41.0,174.0,-87401.56245398823
New Zealand,2022.0,-41.0,174.0,-87482.23243842837
New Zealand,2023.0,-41.0,174.0,-87562.81467600435
New Zealand,2024.0,-41.0,174.0,-87643.30922555296
New Zealand,2025.0,-41.0,174.0,-87723.71614597832
New Zealand,2026.0,-41.0,174.0,-87804.03549624624
New Zealand,2027.0,-41.0,174.0,-87884.26733540236
New Zealand,2028.0,-41.0,174.0,-87964.41172254909
New Zealand,2029.0,-41.0,174.0,-88044.46871686456
New Zealand,2030.0,-41.0,174.0,-88124.43837758501
Uruguay,1980.0,-33.0,-56.0,-153864.9352935141
Uruguay,1981.0,-33.0,-56.0,-153853.22019375965
Uruguay,1982.0,-33.0,-56.0,-153841.53266606716
Uruguay,1983.0,-33.0,-56.0,-153829.87266356425
Uruguay,1984.0,-33.0,-56.0,-153818.2401394313
Uruguay,1985.0,-33.0,-56.0,-153806.63504690106
Uruguay,1986.0,-33.0,-56.0,-153795.05733924566
Uruguay,1987.0,-33.0,-56.0,-153783.50696979108
Uruguay,1988.0,-33.0,-56.0,-153771.9838919131
Uruguay,1989.0,-33.0,-56.0,-153760.48805903734
Uruguay,1990.0,-33.0,-56.0,-153749.01942463478
Uruguay,1991.0,-33.0,-56.0,-153737.5779422312
Uruguay,1992.0,-33.0,-56.0,-153726.16356539374
Uruguay,1993.0,-33.0,-56.0,-153714.77624774407
Uruguay,1994.0,-33.0,-56.0,-153703.415942953
Uruguay,1995.0,-33.0,-56.0,-153692.08260474043
Uruguay,1996.0,-33.0,-56.0,-153680.7761868731
Uruguay,1997.0,-33.0,-56.0,-153669.4966431697
Uruguay,1998.0,-33.0,-56.0,-153658.2439274972
Uruguay,1999.0,-33.0,-56.0,-153647.017993771
Uruguay,2000.0,-33.0,-56.0,-153635.8187959576
Uruguay,2001.0,-33.0,-56.0,-153624.64628807467
Uruguay,2002.0,-33.0,-56.0,-153613.500424184
Uruguay,2003.0,-33.0,-56.0,-153602.38115840068
Uruguay,2004.0,-33.0,-56.0,-153591.28844489023
Uruguay,2005.0,-33.0,-56.0,-153580.22223786585
Uruguay,2006.0,-33.0,-56.0,-153569.18249158902
Uruguay,2007.0,-33.0,-56.0,-153558.16916037595
Uruguay,2008.0,-33.0,-56.0,-153547.1821985863
Uruguay,2009.0,-33.0,-56.0,-153536.221560635
Uruguay,2010.0,-33.0,-56.0,-153525.28720098332
Uruguay,2011.0,-33.0,-56.0,-153514.37907414229
Uruguay,2012.0,-33.0,-56.0,-153503.4971346761
Uruguay,2013.0,-33.0,-56.0,-153492.64133719317
Uruguay,2014.0,-33.0,-56.0,-153481.81163635798
Uruguay,2015.0,-33.0,-56.0,-153471.0079868798
Uruguay,2016.0,-33.0,-56.0,-153460.2303435233
Uruguay,2017.0,-33.0,-56.0,-153449.4786610959
Uruguay,2018.0,-33.0,-56.0,-153438.75289446104
Uruguay,2019.0,-33.0,-56.0,-153428.0529985306
Uruguay,2020.0,-33.0,-56.0,-153417.3789282675
Uruguay,2021.0,-33.0,-56.0,-153406.730638681
Uruguay,2022.0,-33.0,-56.0,-153396.10808483357
Uruguay,2023.0,-33.0,-56.0,-153385.51122183603
Uruguay,2024.0,-33.0,-56.0,-153374.94000485248
Uruguay,2025.0,-33.0,-56.0,-153364.39438909534
Uruguay,2026.0,-33.0,-56.0,-153353.87432982263
Uruguay,2027.0,-33.0,-56.0,-153343.3797823519
Uruguay,2028.0,-33.0,-56.0,-153332.91070204484
Uruguay,2029.0,-33.0,-56.0,-153322.4670443143
Uruguay,2030.0,-33.0,-56.0,-153312.0487646243
Chile,1980.0,-30.0,-71.0,-158287.28672796246
Chile,1981.0,-30.0,-71.0,-158269.49455974306
Chile,1982.0,-30.0,-71.0,-158251.73739969663
Chile,1983.0,-30.0,-71.0,-158234.015194511
Chile,1984.0,-30.0,-71.0,-158216.32789091262
Chile,1985.0,-30.0,-71.0,-158198.6754356741
Chile,1986.0,-30.0,-71.0,-158181.0577756199
Chile,1987.0,-30.0,-71.0,-158163.47485762084
Chile,1988.0,-30.0,-71.0,-158145.92662858756
Chile,1989.0,-30.0,-71.0,-158128.4130354833
Chile,1990.0,-30.0,-71.0,-158110.9340253176
Chile,1991.0,-30.0,-71.0,-158093.48954514615
Chile,1992.0,-30.0,-71.0,-158076.07954206885
Chile,1993.0,-30.0,-71.0,-158058.7039632389
Chile,1994.0,-30.0,-71.0,-158041.3627558479
Chile,1995.0,-30.0,-71.0,-158024.05586714577
Chile,1996.0,-30.0,-71.0,-158006.78324441737
Chile,1997.0,-30.0,-71.0,-157989.54483500225
Chile,1998.0,-30.0,-71.0,-157972.3405862876
Chile,1999.0,-30.0,-71.0,-157955.1704457041
Chile,2000.0,-30.0,-71.0,-157938.0343607342
Chile,2001.0,-30.0,-71.0,-157920.93227890247
Chile,2002.0,-30.0,-71.0,-157903.864147786
Chile,2003.0,-30.0,-71.0,-157886.82991501022
Chile,2004.0,-30.0,-71.0,-157869.82952824337
Chile,2005.0,-30.0,-71.0,-157852.86293520266
Chile,2006.0,-30.0,-71.0,-157835.93008365514
Chile,2007.0,-30.0,-71.0,-157819.0309214175
Chile,2008.0,-30.0,-71.0,-157802.16539634787
Chile,2009.0,-30.0,-71.0,-157785.33345636044
Chile,2010.0,-30.0,-71.0,-157768.53504940926
Chile,2011.0,-30.0,-71.0,-157751.7701235059
Chile,2012.0,-30.0,-71.0,-157735.03862669982
Chile,2013.0,-30.0,-71.0,-157718.3405070971
Chile,2014.0,-30.0,-71.0,-157701.6757128488
Chile,2015.0,-30.0,-71.0,-157685.04419215219
Chile,2016.0,-30.0,-71.0,-157668.44589325774
Chile,2017.0,-30.0,-71.0,-157651.88076446016
Chile,2018.0,-30.0,-71.0,-157635.34875410525
Chile,2019.0,-30.0,-71.0,-157618.8498105865
Chile,2020.0,-30.0,-71.0,-157602.3838823471
Chile,2021.0,-30.0,-71.0,-157585.9509178765
Chile,2022.0,-30.0,-71.0,-157569.5508657147
Chile,2023.0,-30.0,-71.0,-157553.18367445134
Chile,2024.0,-30.0,-71.0,-157536.84929272233
Chile,2025.0,-30.0,-71.0,-157520.54766921548
Chile,2026.0,-30.0,-71.0,-157504.27875266343
Chile,2027.0,-30.0,-71.0,-157488.04249185484
Chile,2028.0,-30.0,-71.0,-157471.83883561834
Chile,2029.0,-30.0,-71.0,-157455.66773284218
Chile,2030.0,-30.0,-71.0,-157439.52913245306
South Africa,1980.0,-29.0,24.0,-129052.45093440541
South Africa,1981.0,-29.0,24.0,-129074.83649000722
South Africa,1982.0,-29.0,24.0,-129097.20787360439
South Africa,1983.0,-29.0,24.0,-129119.56507458551
South Africa,1984.0,-29.0,24.0,-129141.90808240222
South Africa,1985.0,-29.0,24.0,-129164.23688656786
South Africa,1986.0,-29.0,24.0,-129186.55147665879
South Africa,1987.0,-29.0,24.0,-129208.85184231025
South Africa,1988.0,-29.0,24.0,-129231.1379732248
South Africa,1989.0,-29.0,24.0,-129253.40985916028
South Africa,1990.0,-29.0,24.0,-129275.66748994325
South Africa,1991.0,-29.0,24.0,-129297.91085545425
South Africa,1992.0,-29.0,24.0,-129320.13994564171
South Africa,1993.0,-29.0,24.0,-129342.35475051441
South Africa,1994.0,-29.0,24.0,-129364.55526013645
South Africa,1995.0,-29.0,24.0,-129386.7414646385
South Africa,1996.0,-29.0,24.0,-129408.91335421291
South Africa,1997.0,-29.0,24.0,-129431.07091910737
South Africa,1998.0,-29.0,24.0,-129453.21414963825
South Africa,1999.0,-29.0,24.0,-129475.34303617591
South Africa,2000.0,-29.0,24.0,-129497.45756914881
South Africa,2001.0,-29.0,24.0,-129519.55773905345
South Africa,2002.0,-29.0,24.0,-129541.643536443
South Africa,2003.0,-29.0,24.0,-129563.71495192822
South Africa,2004.0,-29.0,24.0,-129585.77197618282
South Africa,2005.0,-29.0,24.0,-129607.81459993591
South Africa,2006.0,-29.0,24.0,-129629.84281398391
South Africa,2007.0,-29.0,24.0,-129651.85660917712
South Africa,2008.0,-29.0,24.0,-129673.85597642128
South Africa,2009.0,-29.0,24.0,-129695.84090669284
South Africa,2010.0,-29.0,24.0,-129717.81139101596
South Africa,2011.0,-29.0,24.0,-129739.76742047991
South Africa,2012.0,-29.0,24.0,-129761.70898623005
South Africa,2013.0,-29.0,24.0,-129783.63607947342
South Africa,2014.0,-29.0,24.0,-129805.54869147309
South Africa,2015.0,-29.0,24.0,-129827.44681355101
South Africa,2016.0,-29.0,24.0,-129849.33043708309
South Africa,2017.0,-29.0,24.0,-129871.1995535132
South Africa,2018.0,-29.0,24.0,-129893.05415433776
South Africa,2019.0,-29.0,24.0,-129914.89423110719
South Africa,2020.0,-29.0,24.0,-129936.71977543422
South Africa,2021.0,-29.0,24.0,-129958.53077899117
South Africa,2022.0,-29.0,24.0,-129980.32723350225
South Africa,2023.0,-29.0,24.0,-130002.10913075255
South Africa,2024.0,-29.0,24.0,-130023.876462584
South Africa,2025.0,-29.0,24.0,-130045.62922089736
South Africa,2026.0,-29.0,24.0,-130067.36739764456
South Africa,2027.0,-29.0,24.0,-130089.09098483984
South Africa,2028.0,-29.0,24.0,-130110.7999745543
South Africa,2029.0,-29.0,24.0,-130132.4943589094
South Africa,2030.0,-29.0,24.0,-130154.17413008974
Australia,1980.0,-27.0,133.0,-95615.52186844668
Australia,1981.0,-27.0,133.0,-95683.88356780013
Australia,1982.0,-27.0,133.0,-95752.17474858
Australia,1983.0,-27.0,133.0,-95820.39544931686
Australia,1984.0,-27.0,133.0,-95888.54570861557
Australia,1985.0,-27.0,133.0,-95956.62556516928
Australia,1986.0,-27.0,133.0,-96024.63505773916
Australia,1987.0,-27.0,133.0,-96092.574225176
Australia,1988.0,-27.0,133.0,-96160.44310640142
Australia,1989.0,-27.0,133.0,-96228.24174042392
Australia,1990.0,-27.0,133.0,-96295.97016631997
Australia,1991.0,-27.0,133.0,-96363.62842325152
Australia,1992.0,-27.0,133.0,-96431.21655045061
Australia,1993.0,-27.0,133.0,-96498.73458723478
Australia,1994.0,-27.0,133.0,-96566.1825729923
Australia,1995.0,-27.0,133.0,-96633.56054719069
Australia,1996.0,-27.0,133.0,-96700.86854936677
Australia,1997.0,-27.0,133.0,-96768.10661914224
Australia,1998.0,-27.0,133.0,-96835.27479620738
Australia,1999.0,-27.0,133.0,-96902.37312032962
Australia,2000.0,-27.0,133.0,-96969.40163135064
Australia,2001.0,-27.0,133.0,-97036.360369185
Australia,2002.0,-27.0,133.0,-97103.24937382365
Australia,2003.0,-27.0,133.0,-97170.06868532549
Australia,2004.0,-27.0,133.0,-97236.81834383005
Australia,2005.0,-27.0,133.0,-97303.49838954197
Australia,2006.0,-27.0,133.0,-97370.10886274373
Australia,2007.0,-27.0,133.0,-97436.64980378575
Australia,2008.0,-27.0,133.0,-97503.12125309203
Australia,2009.0,-27.0,133.0,-97569.52325115807
Australia,2010.0,-27.0,133.0,-97635.8558385508
Australia,2011.0,-27.0,133.0,-97702.11905590587
Australia,2012.0,-27.0,133.0,-97768.31294392828
Australia,2013.0,-27.0,133.0,-97834.43754339522
Australia,2014.0,-27.0,133.0,-97900.49289515325
Australia,2015.0,-27.0,133.0,-97966.47904011898
Australia,2016.0,-27.0,133.0,-98032.39601927213
Australia,2017.0,-27.0,133.0,-98098.24387366735
Australia,2018.0,-27.0,133.0,-98164.02264442593
Australia,2019.0,-27.0,133.0,-98229.73237273496
Australia,2020.0,-27.0,133.0,-98295.37309985024
Australia,2021.0,-27.0,133.0,-98360.94486709274
Australia,2022.0,-27.0,133.0,-98426.4477158556
Australia,2023.0,-27.0,133.0,-98491.8816875943
Australia,2024.0,-27.0,133.0,-98557.24682382675
Australia,2025.0,-27.0,133.0,-98622.54316614507
Australia,2026.0,-27.0,133.0,-98687.77075620169
Australia,2027.0,-27.0,133.0,-98752.92963571209
Australia,2028.0,-27.0,133.0,-98818.01984646394
Australia,2029.0,-27.0,133.0,-98883.04143030166
Australia,2030.0,-27.0,133.0,-98947.99442913692
Paraguay,1980.0,-23.0,-58.0,-153839.15630087702
Paraguay,1981.0,-23.0,-58.0,-153827.47459774298
Paraguay,1982.0,-23.0,-58.0,-153815.82042909402
Paraguay,1983.0,-23.0,-58.0,-153804.19374808442
Paraguay,1984.0,-23.0,-58.0,-153792.59450792253
Paraguay,1985.0,-23.0,-58.0,-153781.0226618622
Paraguay,1986.0,-23.0,-58.0,-153769.4781632063
Paraguay,1987.0,-23.0,-58.0,-153757.96096530755
Paraguay,1988.0,-23.0,-58.0,-153746.4710215718
Paraguay,1989.0,-23.0,-58.0,-153735.00828544635
Paraguay,1990.0,-23.0,-58.0,-153723.5727104303
Paraguay,1991.0,-23.0,-58.0,-153712.16425007462
Paraguay,1992.0,-23.0,-58.0,-153700.78285797863
Paraguay,1993.0,-23.0,-58.0,-153689.4284877865
Paraguay,1994.0,-23.0,-58.0,-153678.1010932006
Paraguay,1995.0,-23.0,-58.0,-153666.8006279603
Paraguay,1996.0,-23.0,-58.0,-153655.52704586613
Paraguay,1997.0,-23.0,-58.0,-153644.28030075983
Paraguay,1998.0,-23.0,-58.0,-153633.06034653643
Paraguay,1999.0,-23.0,-58.0,-153621.86713713934
Paraguay,2000.0,-23.0,-58.0,-153610.7006265645
Paraguay,2001.0,-23.0,-58.0,-153599.5607688492
Paraguay,2002.0,-23.0,-58.0,-153588.44751809098
Paraguay,2003.0,-23.0,-58.0,-153577.3608284259
Paraguay,2004.0,-23.0,-58.0,-153566.3006540504
Paraguay,2005.0,-23.0,-58.0,-153555.26694920214
Paraguay,2006.0,-23.0,-58.0,-153544.25966817344
Paraguay,2007.0,-23.0,-58.0,-153533.27876530366
Paraguay,2008.0,-23.0,-58.0,-153522.32419498326
Paraguay,2009.0,-23.0,-58.0,-153511.39591165105
Paraguay,2010.0,-23.0,-58.0,-153500.493869797
Paraguay,2011.0,-23.0,-58.0,-153489.61802396082
Paraguay,2012.0,-23.0,-58.0,-153478.7683287341
Paraguay,2013.0,-23.0,-58.0,-153467.94473875046
Paraguay,2014.0,-23.0,-58.0,-153457.1472087031
Paraguay,2015.0,-23.0,-58.0,-153446.37569333144
Paraguay,2016.0,-23.0,-58.0,-153435.63014742048
Paraguay,2017.0,-23.0,-58.0,-153424.91052581338
Paraguay,2018.0,-23.0,-58.0,-153414.2167833967
Paraguay,2019.0,-23.0,-58.0,-153403.54887511028
Paraguay,2020.0,-23.0,-58.0,-153392.90675594378
Paraguay,2021.0,-23.0,-58.0,-153382.29038093513
Paraguay,2022.0,-23.0,-58.0,-153371.6997051734
Paraguay,2023.0,-23.0,-58.0,-153361.1346838003
Paraguay,2024.0,-23.0,-58.0,-153350.59527200164
Paraguay,2025.0,-23.0,-58.0,-153340.08142502417
Paraguay,2026.0,-23.0,-58.0,-153329.59309815115
Paraguay,2027.0,-23.0,-58.0,-153319.1302467246
Paraguay,2028.0,-23.0,-58.0,-153308.69282613642
Paraguay,2029.0,-23.0,-58.0,-153298.28079182815
Paraguay,2030.0,-23.0,-58.0,-153287.89409929042
Mauritius,1980.0,-20.2833,57.55,-118226.0567717127
Mauritius,1981.0,-20.2833,57.55,-118263.3243933071
Mauritius,1982.0,-20.2833,57.55,-118300.55961461755
Mauritius,1983.0,-20.2833,57.55,-118337.76244090243
Mauritius,1984.0,-20.2833,57.55,-118374.93287748533
Mauritius,1985.0,-20.2833,57.55,-118412.07092975429
Mauritius,1986.0,-20.2833,57.55,-118449.17660317656
Mauritius,1987.0,-20.2833,57.55,-118486.24990327399
Mauritius,1988.0,-20.2833,57.55,-118523.29083564768
Mauritius,1989.0,-20.2833,57.55,-118560.29940595546
Mauritius,1990.0,-20.2833,57.55,-118597.27561993084
Mauritius,1991.0,-20.2833,57.55,-118634.21948336689
Mauritius,1992.0,-20.2833,57.55,-118671.13100213169
Mauritius,1993.0,-20.2833,57.55,-118708.01018214933
Mauritius,1994.0,-20.2833,57.55,-118744.85702941963
Mauritius,1995.0,-20.2833,57.55,-118781.67155000473
Mauritius,1996.0,-20.2833,57.55,-118818.4537500285
Mauritius,1997.0,-20.2833,57.55,-118855.20363568759
Mauritius,1998.0,-20.2833,57.55,-118891.92121324042
Mauritius,1999.0,-20.2833,57.55,-118928.60648901193
Mauritius,2000.0,-20.2833,57.55,-118965.25946938801
Mauritius,2001.0,-20.2833,57.55,-119001.88016082256
Mauritius,2002.0,-20.2833,57.55,-119038.46856983742
Mauritius,2003.0,-20.2833,57.55,-119075.02470301192
Mauritius,2004.0,-20.2833,57.55,-119111.54856699544
Mauritius,2005.0,-20.2833,57.55,-119148.04016849483
Mauritius,2006.0,-20.2833,57.55,-119184.49951428913
Mauritius,2007.0,-20.2833,57.55,-119220.92661121412
Mauritius,2008.0,-20.2833,57.55,-119257.32146617147
Mauritius,2009.0,-20.2833,57.55,-119293.68408612799
Mauritius,2010.0,-20.2833,57.55,-119330.0144781087
Mauritius,2011.0,-20.2833,57.55,-119366.31264920233
Mauritius,2012.0,-20.2833,57.55,-119402.57860656633
Mauritius,2013.0,-20.2833,57.55,-119438.81235741277
Mauritius,2014.0,-20.2833,57.55,-119475.01390902104
Mauritius,2015.0,-20.2833,57.55,-119511.18326873075
Mauritius,2016.0,-20.2833,57.55,-119547.32044394109
Mauritius,2017.0,-20.2833,57.55,-119583.42544211644
Mauritius,2018.0,-20.2833,57.55,-119619.49827078069
Mauritius,2019.0,-20.2833,57.55,-119655.53893751734
Mauritius,2020.0,-20.2833,57.55,-119691.54744997577
Mauritius,2021.0,-20.2833,57.55,-119727.52381586135
Mauritius,2022.0,-20.2833,57.55,-119763.46804294051
